Date,Open,High,Low,Close
2007-02-12,2478.3979328165374,2569.260981912145,2477.302325581395,2568.878552971576
2007-02-13,2582.273901808785,2611.0904392764855,2573.2919896640824,2607.3695090439273
2007-02-14,2612.4651162790697,2681.819121447028,2605.198966408269,2675.2971576227387
2007-02-15,2695.22480620155,2758.8423772609817,2695.22480620155,2758.2739018087855
2007-02-16,2783.1214470284235,2808.8578811369507,2749.8604651162786,2766.6563307493534
2007-02-26,2769.271317829457,2801.343669250646,2729.8397932816533,2798.635658914728
2007-02-27,2809.1059431524545,2810.8733850129197,2537.3850129198963,2540.04134366925
2007-02-28,2494.4909560723513,2640.031007751938,2494.3979328165374,2630.046511627907
2007-03-01,2635.9276485788114,2635.9999999999995,2521.4470284237723,2556.630490956072
2007-03-02,2551.596899224806,2608.640826873385,2538.315245478036,2593.002583979328
2007-03-05,2587.9276485788114,2627.204134366925,2490.666666666666,2558.770025839793
2007-03-06,2550.635658914728,2624.7545219638237,2534.511627906976,2604.9509043927646
2007-03-07,2618.0671834625323,2681.612403100775,2617.209302325581,2676.423772609819
2007-03-08,2684.9819121447026,2716.744186046511,2651.2764857881134,2715.8966408268734
2007-03-09,2721.2403100775196,2732.6201550387595,2674.4082687338496,2699.111111111111
2007-03-12,2700.733850129199,2707.4935400516792,2649.4780361757103,2704.0516795865633
2007-03-13,2708.7545219638237,2730.3669250645994,2692.7441860465115,2728.8578811369507
2007-03-14,2697.602067183462,2713.302325581395,2632.1963824289405,2684.609819121447
2007-03-15,2682.7286821705425,2734.7596899224804,2682.7286821705425,2734.4186046511627
2007-03-16,2745.229974160207,2754.925064599483,2662.863049095607,2691.710594315245
2007-03-19,2618.8217054263564,2764.6511627906975,2608.062015503876,2748.7441860465115
2007-03-20,2759.317829457364,2764.3100775193793,2734.108527131783,2762.5529715762273
2007-03-21,2776.1550387596894,2793.7984496124027,2756.475452196382,2793.3850129198963
2007-03-22,2811.8449612403097,2832.330749354005,2793.188630490956,2802.3979328165374
2007-03-23,2801.4056847545216,2818.211886304909,2742.9354005167957,2807.5142118863046
2007-03-26,2816.9509043927646,2857.2609819121444,2805.095607235142,2856.878552971576
2007-03-27,2863.410852713178,2883.6899224806198,2845.4987080103356,2877.540051679586
2007-03-28,2880.868217054263,2900.3410852713173,2779.441860465116,2891.627906976744
2007-03-29,2896.516795865633,2925.147286821705,2876.413436692506,2876.8062015503874
2007-03-30,2861.7157622739014,2896.072351421188,2845.6330749354,2875.2248062015506
2007-04-02,2887.8139534883717,2945.891472868217,2887.8139534883717,2945.8501291989664
2007-04-03,2958.0361757105943,2985.3540051679583,2948.392764857881,2985.1369509043925
2007-04-04,2990.5736434108526,3022.925064599483,2972.2894056847545,3009.6330749354006
2007-04-05,3007.2351421188628,3049.7777777777774,2992.6821705426355,3043.9793281653747
2007-04-06,3019.8759689922476,3077.4780361757103,3008.8372093023254,3071.84496124031
2007-04-09,3088.764857881137,3145.2816537467697,3088.764857881137,3140.2273901808785
2007-04-10,3155.9276485788114,3185.1369509043925,3093.653746770026,3185.085271317829
2007-04-11,3195.9586563307494,3226.3979328165374,3162.046511627907,3226.170542635659
2007-04-12,3234.3669250645994,3283.4005167958653,3219.5452196382425,3283.142118863049
2007-04-13,3289.6950904392766,3319.4935400516792,3260.062015503876,3275.6899224806198
2007-04-16,3284.031007751938,3365.9638242894057,3284.020671834625,3365.3746770025837
2007-04-17,3383.3901808785527,3398.625322997416,3289.8708010335913,3393.9018087855293
2007-04-18,3404.8682170542634,3423.2351421188628,3353.9328165374673,3415.503875968992
2007-04-19,3408.7338501291983,3408.7338501291983,3168.248062015504,3256.124031007752
2007-04-20,3272.0103359173127,3408.1757105943148,3272.0103359173127,3399.7726098191215
2007-04-23,3442.687338501292,3548.8578811369507,3442.687338501292,3546.5839793281652
2007-04-24,3578.7906976744184,3608.072351421188,3533.12661498708,3560.930232558139
2007-04-25,3547.3074935400514,3584.320413436692,3489.488372093023,3564.1136950904393
2007-04-26,3581.5090439276482,3611.2764857881134,3554.3979328165374,3610.9354005167957
2007-04-27,3617.5090439276482,3621.5917312661495,3551.4211886304906,3587.100775193798
2007-04-30,3604.5064599483203,3688.558139534883,3595.7932816537464,3678.25322997416
2007-05-08,3766.211886304909,3823.6382428940565,3740.3410852713178,3809.8501291989664
2007-05-09,3823.565891472868,3842.2118863049095,3676.0930232558135,3825.6124031007753
2007-05-10,3827.937984496124,3867.9379844961236,3795.1524547803615,3849.622739018088
2007-05-11,3820.4547803617565,3840.1757105943148,3751.6382428940565,3826.987080103359
2007-05-14,3770.8217054263564,3895.772609819121,3742.4909560723513,3859.865633074935
2007-05-15,3864.6511627906975,3877.664082687338,3721.147286821705,3725.726098191214
2007-05-16,3718.863049095607,3824.9612403100773,3676.6925064599477,3824.589147286821
2007-05-17,3841.2816537467697,3921.612403100775,3829.74677002584,3905.540051679586
2007-05-18,3897.9534883720926,3933.033591731266,3872.082687338501,3903.4935400516792
2007-05-21,3773.4366925064596,3972.9612403100773,3765.457364341085,3960.144702842377
2007-05-22,3978.335917312661,4023.9689922480616,3978.335917312661,4000.50645994832
2007-05-23,4010.0878552971576,4071.8242894056843,3983.3695090439273,4071.2661498708003
2007-05-24,4086.7080103359167,4106.025839793281,3988.124031007752,4051.4211886304906
2007-05-25,4038.9974160206716,4131.11111111111,4018.925064599483,4119.121447028423
2007-05-28,4169.426356589147,4229.395348837209,4162.645994832041,4209.385012919896
2007-05-29,4228.320413436692,4308.558139534883,4216.919896640827,4308.31007751938
2007-05-30,4037.2506459948318,4242.067183462532,3979.0180878552965,4017.0129198966406
2007-05-31,3957.3333333333326,4125.819121447028,3807.2971576227387,4059.896640826873
2007-06-01,4085.8914728682166,4148.992248062015,3907.0077519379843,3931.7312661498704
2007-06-04,3932.7751937984494,3950.8113695090433,3621.643410852713,3629.3850129198963
2007-06-05,3521.4470284237723,3757.2609819121444,3355.7932816537464,3756.723514211886
2007-06-06,3775.596899224806,3837.240310077519,3670.0155038759685,3801.116279069767
2007-06-07,3818.656330749354,3930.0258397932816,3808.227390180878,3930.0258397932816
2007-06-08,3942.315245478036,3990.9147286821703,3895.7622739018084,3966.790697674418
2007-06-11,4006.2739018087855,4070.067183462532,4000.2377260981907,4063.9379844961236
2007-06-12,4086.7803617571058,4171.948320413437,3962.8113695090437,4171.68992248062
2007-06-13,4208.516795865632,4285.808785529716,4200.671834625323,4256.609819121447
2007-06-14,4241.364341085271,4270.801033591731,4157.912144702842,4212.733850129199
2007-06-15,4178.9250645994825,4253.984496124031,4160.31007751938,4237.085271317829
2007-06-18,4319.131782945737,4389.043927648578,4317.509043927648,4369.581395348837
2007-06-19,4369.602067183462,4397.643410852713,4326.8010335917315,4395.865633074935
2007-06-20,4412.051679586562,4436.3824289405675,4277.343669250646,4297.260981912144
2007-06-21,4279.782945736433,4350.25322997416,4249.054263565891,4338.273901808785
2007-06-22,4344.320413436692,4362.708010335917,4103.720930232557,4187.524547803617
2007-06-25,4203.049095607234,4243.917312661498,3980.1963824289405,4007.8449612403097
2007-06-26,3932.2067183462527,4061.364341085271,3878.997416020671,4060.165374677002
2007-06-27,4079.4625322997413,4189.571059431524,4043.617571059431,4176.206718346253
2007-06-28,4174.036175710594,4204.454780361757,3987.441860465116,3988.134366925064
2007-06-29,3895.9483204134362,3997.674418604651,3843.059431524547,3890.521963824289
2007-07-02,3872.020671834625,3929.612403100775,3766.6046511627906,3883.8863049095603
2007-07-03,3909.8501291989664,3964.1240310077515,3869.78811369509,3960.9612403100773
2007-07-04,3969.4160206718343,3977.3436692506457,3852.7751937984494,3869.333333333333
2007-07-05,3812.2067183462527,3831.111111111111,3653.78811369509,3656.268733850129
2007-07-06,3635.7622739018084,3837.457364341085,3592.010335917312,3834.9147286821703
2007-07-09,3869.6330749354,3970.0155038759685,3847.2661498708007,3949.6640826873386
2007-07-10,3961.5090439276487,3982.3565891472863,3890.6976744186045,3902.4496124031
2007-07-11,3877.5090439276482,3925.3850129198963,3857.664082687338,3917.178294573643
2007-07-12,3926.8113695090437,3968.1757105943148,3907.0077519379843,3945.1369509043925
2007-07-13,3953.519379844961,3958.3255813953483,3900.7028423772604,3948.444444444444
2007-07-16,3953.395348837209,3959.0387596899222,3821.4160206718343,3822.1912144702837
2007-07-17,3808.1033591731266,3940.3100775193793,3772.8682170542634,3916.9509043927646
2007-07-18,3903.8139534883717,3991.22480620155,3882.8940568475446,3935.472868217054
2007-07-19,3924.4651162790697,3965.2609819121444,3905.4366925064596,3934.8837209302324
2007-07-20,3935.9999999999995,4105.312661498708,3935.9999999999995,4105.302325581395
2007-07-23,4143.73126614987,4297.043927648579,4143.73126614987,4296.35142118863
2007-07-24,4327.989664082687,4384.062015503876,4282.780361757105,4301.1369509043925
2007-07-25,4303.214470284237,4399.018087855297,4303.204134366925,4398.40826873385
2007-07-26,4426.542635658915,4471.245478036176,4386.645994832041,4447.741602067183
2007-07-27,4421.240310077519,4463.400516795866,4366.9560723514205,4451.824289405685
2007-07-30,4449.798449612403,4574.997416020672,4448.299741602066,4558.4496124031
2007-07-31,4550.4082687338505,4617.726098191214,4506.036175710594,4610.397932816538
2007-08-01,4629.767441860465,4647.286821705426,4414.532299741602,4434.60465116279
2007-08-02,4456.434108527132,4598.863049095607,4448.558139534883,4585.20930232558
2007-08-03,4623.142118863049,4753.746770025839,4623.142118863049,4752.847545219638
2007-08-06,4798.739018087855,4862.211886304909,4778.801033591731,4861.994832041343
2007-08-07,4873.78811369509,4931.8656330749345,4790.5633074935395,4883.2558139534885
2007-08-08,4836.403100775194,4900.723514211886,4733.2299741602055,4824.899224806201
2007-08-09,4823.173126614986,4939.679586563308,4822.945736434108,4937.767441860465
2007-08-10,4925.94315245478,4931.8966408268725,4786.60465116279,4885.457364341085
2007-08-13,4883.224806201551,4927.214470284237,4819.844961240309,4879.782945736433
2007-08-14,4880.051679586562,4964.930232558138,4862.170542635658,4956.661498708009
2007-08-15,4966.0775193798445,4999.059431524547,4855.782945736434,4959.948320413437
2007-08-16,4932.671834625322,4933.302325581395,4821.922480620155,4880.558139534883
2007-08-17,4851.88630490956,4935.390180878552,4772.062015503876,4781.994832041343
2007-08-20,4908.733850129199,5049.963824289405,4906.739018087856,5049.540051679586
2007-08-21,5080.640826873385,5163.338501291989,5074.770025839793,5139.751937984495
2007-08-22,5064.527131782946,5246.397932816537,5051.307493540052,5221.385012919895
2007-08-23,5246.005167958656,5328.010335917313,5197.023255813953,5308.454780361757
2007-08-24,5334.521963824289,5406.873385012919,5331.297157622738,5392.847545219638
2007-08-27,5426.997416020671,5474.490956072351,5365.664082687338,5419.276485788113
2007-08-28,5396.010335917313,5447.33850129199,5309.157622739017,5428.186046511628
2007-08-29,5390.863049095607,5460.806201550387,5310.945736434108,5345.550387596899
2007-08-30,5368.19638242894,5423.844961240309,5349.870801033591,5417.2919896640815
2007-08-31,5431.617571059432,5485.705426356589,5395.338501291989,5474.739018087856
2007-09-03,5514.263565891472,5616.279069767442,5514.263565891472,5601.209302325581
2007-09-04,5603.359173126614,5611.586563307493,5512.651162790697,5540.39276485788
2007-09-05,5537.519379844961,5570.366925064599,5441.922480620155,5543.4108527131775
2007-09-06,5570.5322997416015,5631.875968992248,5545.736434108527,5593.839793281653
2007-09-07,5563.73126614987,5584.206718346253,5462.170542635658,5472.66149870801
2007-09-10,5402.315245478036,5561.1989664082685,5356.175710594315,5557.850129198966
2007-09-11,5565.43669250646,5595.8656330749345,5275.813953488372,5296.217054263566
2007-09-12,5273.984496124031,5387.751937984495,5229.416020671834,5377.6330749354
2007-09-13,5406.356589147286,5531.348837209302,5387.11111111111,5529.684754521963
2007-09-14,5542.60465116279,5587.441860465116,5451.390180878553,5578.583979328165
2007-09-17,5570.542635658914,5689.684754521963,5568.66149870801,5683.627906976743
2007-09-18,5709.664082687338,5719.4108527131775,5586.749354005167,5660.8165374677
2007-09-19,5671.7105943152455,5683.297157622738,5566.325581395348,5601.312661498708
2007-09-20,5619.266149870801,5686.201550387596,5612.723514211886,5679.503875968991
2007-09-21,5693.550387596899,5701.405684754521,5537.467700258398,5651.782945736434
2007-09-24,5665.509043927648,5727.2661498708,5582.09819121447,5699.121447028423
2007-09-25,5709.581395348837,5726.997416020671,5605.715762273901,5637.850129198966
2007-09-26,5616.15503875969,5674.273901808785,5517.6330749354,5541.1059431524545
2007-09-27,5544.733850129198,5611.421188630491,5517.354005167958,5609.984496124031
2007-09-28,5663.927648578811,5778.656330749354,5663.927648578811,5768.279069767442
2007-10-08,5894.863049095607,5907.917312661498,5805.78811369509,5843.038759689923
2007-10-09,5828.041343669251,5873.870801033591,5770.304909560724,5866.594315245477
2007-10-10,5886.29457364341,5970.242894056847,5843.710594315245,5876.754521963824
2007-10-11,5886.439276485788,5954.749354005167,5839.896640826873,5953.571059431524
2007-10-12,5971.989664082686,5990.9870801033585,5669.829457364341,5929.94315245478
2007-10-15,5955.42118863049,6020.651162790697,5881.20930232558,6017.002583979327
2007-10-16,6048.103359173126,6083.183462532299,6010.966408268733,6074.625322997415
2007-10-17,6059.307493540051,6089.6330749354,5992.361757105942,6019.762273901808
2007-10-18,6008.516795865632,6008.516795865632,5781.901808785529,5804.392764857881
2007-10-19,5840.85788113695,5903.359173126614,5750.677002583979,5802.645994832042
2007-10-22,5730.0155038759685,5782.428940568475,5649.457364341085,5656.516795865633
2007-10-23,5651.503875968991,5728.124031007752,5553.540051679586,5726.191214470284
2007-10-24,5751.400516795865,5834.594315245477,5739.875968992247,5775.720930232558
2007-10-25,5736.0826873385,5743.204134366924,5491.3178294573645,5512.961240310077
2007-10-26,5456.434108527132,5610.935400516795,5443.276485788113,5576.031007751938
2007-10-29,5611.038759689923,5694.418604651162,5611.038759689923,5693.395348837208
2007-10-30,5715.731266149871,5785.291989664082,5651.1834625323,5784.051679586562
2007-10-31,5854.0155038759685,5883.06976744186,5778.335917312661,5879.627906976743
2007-11-01,5893.01291989664,5893.757105943152,5793.064599483204,5793.51937984496
2007-11-02,5700.103359173127,5752.620155038759,5632.031007751937,5656.775193798449
2007-11-05,5621.509043927648,5679.193798449612,5512.537467700258,5540.372093023256
2007-11-06,5510.397932816538,5587.710594315245,5473.695090439276,5496.175710594315
2007-11-07,5528.2273901808785,5569.6537467700255,5407.348837209302,5530.366925064599
2007-11-08,5500.630490956071,5500.630490956071,5261.974160206718,5264.775193798449
2007-11-09,5212.15503875969,5301.405684754521,5128.992248062015,5209.850129198966
2007-11-12,5081.984496124031,5186.677002583979,4956.516795865633,5145.47803617571
2007-11-13,5193.302325581395,5253.374677002584,5029.6227390180875,5105.157622739018
2007-11-14,5182.201550387596,5319.906976744186,5090.25322997416,5318.749354005168
2007-11-15,5302.129198966408,5344.671834625323,5239.813953488372,5251.793281653746
2007-11-16,5167.793281653747,5190.397932816537,5082.677002583979,5175.875968992247
2007-11-19,5185.94315245478,5203.049095607234,5135.638242894056,5162.191214470284
2007-11-20,5129.343669250646,5270.821705426357,5081.6227390180875,5239.669250645995
2007-11-21,5258.13953488372,5307.751937984495,5161.023255813953,5165.498708010336
2007-11-22,5067.317829457364,5115.596899224806,4919.803617571059,4932.940568475452
2007-11-23,4892.372093023256,5020.206718346253,4870.067183462532,5019.286821705426
2007-11-26,5097.260981912144,5120.599483204134,4956.434108527132,4961.32299741602
2007-11-27,4918.87338501292,4968.299741602067,4866.976744186046,4869.405684754521
2007-11-28,4883.173126614987,4920.578811369509,4774.687338501291,4804.909560723514
