Date,Open,High,Low,Close
2008-11-03,,,,1748.3333503486438
2008-11-04,,,,1721.0748231258488
2008-11-05,,,,1788.3839879123236
2008-11-06,,,,1744.351767720595
2008-11-07,,,,1774.0094537064454
2008-11-10,,,,1904.9524762381193
2008-11-11,,,,1883.4825576053336
2008-11-12,,,,1905.1158232177313
2008-11-13,,,,1981.511163745138
2008-11-14,,,,2055.0785596880073
2008-11-17,,,,2101.948933650499
2008-11-18,,,,1946.0342416106014
2008-11-19,,,,2065.9207154597707
2008-11-20,,,,2043.9913834468255
2008-11-21,,,,2031.6178497411972
2008-11-24,,,,1943.7269655235784
2008-11-25,,,,1940.1945870894633
2008-11-26,,,,1949.9239415626182
2008-11-27,,,,1978.4586170636342
2008-11-28,,,,1935.5698257291913
2008-12-01,,,,1971.8226460168862
2008-12-02,,,,1976.5086624945127
2008-12-03,,,,2065.4000469622565
2008-12-04,,,,2097.405845780033
2008-12-05,,,,2129.391226225358
2008-12-08,,,,2215.9855437923043
2008-12-09,,,,2158.6609631346287
2008-12-10,,,,2217.4556666088147
2008-12-11,,,,2164.5108268419926
2008-12-12,,,,2073.598023501547
2008-12-15,,,,2089.0955681922596
2008-12-16,,,,2109.6364508785005
2008-12-17,,,,2117.0891568233096
2008-12-18,,,,2163.2959336811264
2008-12-19,,,,2170.7078028810324
2008-12-22,,,,2134.1487070065646
2008-12-23,,,,2029.8516605241398
2008-12-24,,,,1996.130718420435
2008-12-25,,,,1978.8771936988903
2008-12-26,,,,1969.7093444681525
2008-12-29,,,,1961.9503629365704
2008-12-30,,,,1939.3880613776278
2008-12-31,,,,1922.7675062020808
2009-01-05,,,,1991.7816050882586
2009-01-06,,,,2055.068350501782
2009-01-07,,,,2042.7866994721853
2009-01-08,,,,1997.1005911118827
2009-01-09,,,,2029.228900164368
2009-01-12,,,,2031.6893140447776
2009-01-13,,,,1984.6147563577708
2009-01-14,,,,2068.2382007330198
2009-01-15,,,,2067.850251656441
2009-01-16,,,,2105.2260824289697
2009-01-19,,,,2128.768465865586
2009-01-20,,,,2142.2241733111455
2009-01-21,,,,2138.54886626987
2009-01-22,,,,2162.703800880032
2009-01-23,,,,2150.1567110085657
2009-02-02,,,,2175.9451154148505
2009-02-03,,,,2230.788863819665
2009-02-04,,,,2291.6151953527783
2009-02-05,,,,2275.280497391553
2009-02-06,,,,2366.571040622352
2009-02-09,,,,2429.398372655716
2009-02-10,,,,2461.2204061214284
2009-02-11,,,,2465.855376667926
2009-02-12,,,,2452.3179957325606
2009-02-13,,,,2537.707629324867
2009-02-16,,,,2604.5369623587308
2009-02-17,,,,2523.1391205806985
2009-02-18,,,,2407.3669487805128
2009-02-19,,,,2431.236026176354
2009-02-20,,,,2479.801125052322
2009-02-23,,,,2549.785096629948
2009-02-24,,,,2434.8704964727262
2009-02-25,,,,2437.412583842942
2009-02-26,,,,2316.76042102684
2009-02-27,,,,2264.1933211503715
2009-03-02,,,,2289.767332645915
2009-03-03,,,,2265.949301181203
2009-03-04,,,,2417.208604302151
2009-03-05,,,,2438.1170176925198
2009-03-06,,,,2418.7195638635644
2009-03-09,,,,2329.807761023369
2009-03-10,,,,2370.2769752223053
2009-03-11,,,,2348.694755541036
2009-03-12,,,,2343.7433002215394
2009-03-13,,,,2332.8705168910988
2009-03-16,,,,2371.154965237721
2009-03-17,,,,2456.616063133608
2009-03-18,,,,2467.4582189053713
2009-03-19,,,,2520.249920878807
2009-03-20,,,,2517.370930363141
2009-03-23,,,,2580.3718185623425
2009-03-24,,,,2593.47020449
2009-03-25,,,,2540.096578901696
2009-03-26,,,,2623.097262917173
2009-03-27,,,,2643.342079202867
2009-03-30,,,,2628.069136609121
2009-03-31,,,,2652.7141121581203
2009-04-01,,,,2695.4803932578534
2009-04-02,,,,2725.342262968219
2009-04-03,,,,2719.1044501842757
2009-04-07,,,,2725.9241865830877
2009-04-08,,,,2622.6786862819167
2009-04-09,,,,2663.2193647844333
2009-04-10,,,,2745.576870067687
2009-04-13,,,,2810.0887178283024
2009-04-14,,,,2832.0078406550215
2009-04-15,,,,2842.758113750753
2009-04-16,,,,2842.8806239854625
2009-04-17,,,,2804.3511551694214
2009-04-20,,,,2864.6363998325696
2009-04-21,,,,2830.537717838511
2009-04-22,,,,2725.6281201825404
2009-04-23,,,,2743.912772712887
2009-04-24,,,,2722.034486631071
2009-04-27,,,,2659.0744351767726
2009-04-28,,,,2664.658860042266
2009-04-29,,,,2756.664046308869
2009-04-30,,,,2775.357066288246
2009-05-04,,,,2872.03805984625
2009-05-05,,,,2885.4937672918095
2009-05-06,,,,2925.6771242764244
2009-05-07,,,,2927.984400363447
2009-05-08,,,,2951.577829731192
2009-05-11,,,,2884.156363896234
2009-05-12,,,,2951.0877887923552
2009-05-13,,,,2978.060458800829
2009-05-14,,,,2955.5696215454673
2009-05-15,,,,2959.449112311258
2009-05-18,,,,2974.987493746874
2009-05-19,,,,3006.380741391104
2009-05-20,,,,2977.6520913517984
2009-05-21,,,,2911.435309491481
2009-05-22,,,,2901.552817224939
2009-05-25,,,,2914.344927565824
2009-05-26,,,,2880.5627303447645
2009-05-27,,,,2924.7378791436536
2009-06-01,,,,3029.698522730753
2009-06-02,,,,3036.9776725097245
2009-06-03,,,,3115.95593715225
2009-06-04,,,,3132.913395473247
2009-06-05,,,,3117.916100907597
2009-06-08,,,,3128.3090524854265
2009-06-09,,,,3141.284928178375
2009-06-10,,,,3172.1472981388656
2009-06-11,,,,3145.654459883003
2009-06-12,,,,3087.9623485211996
2009-06-15,,,,3152.6477524476527
2009-06-16,,,,3147.8902716664456
2009-06-17,,,,3200.4573715429146
2009-06-18,,,,3250.543639166522
2009-06-19,,,,3274.545435983298
2009-06-22,,,,3279.0068503639577
2009-06-23,,,,3281.2324529611747
2009-06-24,,,,3321.1095343590164
2009-06-25,,,,3318.2815897744795
2009-06-26,,,,3331.216628722525
2009-06-29,,,,3386.2849792243064
2009-06-30,,,,3372.26776653633
2009-07-01,,,,3450.1332298802467
2009-07-02,,,,3497.738665250993
2009-07-03,,,,3545.7422588845448
2009-07-06,,,,3596.665679778665
2009-07-07,,,,3560.1474206491002
2009-07-08,,,,3572.8374391277275
2009-07-09,,,,3619.963042745863
2009-07-10,,,,3622.2192729017574
2009-07-13,,,,3583.189553960654
2009-07-14,,,,3683.4131351389983
2009-07-15,,,,3724.6174107461898
2009-07-16,,,,3733.3054282243165
2009-07-17,,,,3753.1112495023026
2009-07-20,,,,3829.7005645679988
2009-07-21,,,,3775.163091749957
2009-07-22,,,,3846.7090688201247
2009-07-23,,,,3894.978101295546
2009-07-24,,,,3911.741585078254
2009-07-27,,,,3993.323192208349
2009-07-28,,,,4006.329695459975
2009-07-29,,,,3795.8775306020357
2009-07-30,,,,3877.275372380068
2009-07-31,,,,3983.8899041357417
2009-08-03,,,,4039.795407908036
2009-08-04,,,,4039.356412900328
2009-08-05,,,,3990.689222162102
2009-08-06,,,,3907.7702116364308
2009-08-07,,,,3793.110841134853
2009-08-10,,,,3781.9828281487685
2009-08-11,,,,3794.6115915100413
2009-08-12,,,,3625.026799113843
2009-08-13,,,,3671.3560862063687
2009-08-14,,,,3568.5495809129056
2009-08-17,,,,3350.675337668835
2009-08-18,,,,3384.5187900072488
2009-08-19,,,,3216.608304152076
2009-08-20,,,,3355.136752049494
2009-08-21,,,,3418.576635256404
2009-08-24,,,,3446.2945758593582
2009-08-25,,,,3318.6184929199294
2009-08-26,,,,3385.3763616502133
2009-08-27,,,,3368.204510418475
2009-08-28,,,,3251.3297465059063
2009-08-31,,,,3020.285653030597
2009-09-01,,,,3034.9154168921195
2009-09-02,,,,3085.318169288726
2009-09-03,,,,3257.1796102132703
2009-09-04,,,,3284.111443476841
2009-09-07,,,,3313.0034404957582
2009-09-08,,,,3384.2431419791533
2009-09-09,,,,3409.7967351022453
2009-09-10,,,,3375.6572163632836
2009-09-11,,,,3455.9320476564812
2009-09-14,,,,3514.910516482731
2009-09-15,,,,3524.782799563047
2009-09-16,,,,3477.3917571030415
2009-09-17,,,,3543.720840011843
2009-09-18,,,,3415.2076038019013
2009-09-21,,,,3425.9680860838585
2009-09-22,,,,3343.334932772509
2009-09-23,,,,3267.5623526048744
2009-09-24,,,,3289.838796949495
2009-09-25,,,,3265.9186736225256
2009-09-28,,,,3174.2095537564705
2009-09-29,,,,3173.831813866117
2009-09-30,,,,3208.5838837786246
2009-10-09,,,,3378.260558850854
2009-10-12,,,,3365.3663566477117
2009-10-13,,,,3415.432205898868
2009-10-14,,,,3446.2639483006815
2009-10-15,,,,3459.3419158558872
2009-10-16,,,,3461.547100080653
2009-10-19,,,,3554.930526487734
2009-10-20,,,,3606.6298455350125
2009-10-21,,,,3597.7784810772737
2009-10-22,,,,3574.348398689141
2009-10-23,,,,3644.750946902023
2009-10-26,,,,3645.8024930832767
2009-10-27,,,,3539.535073659279
2009-10-28,,,,3555.134710212249
2009-10-29,,,,3467.2744535533075
2009-10-30,,,,3502.853467550102
2009-11-02,,,,3622.913497565109
2009-11-03,,,,3668.426049759574
2009-11-04,,,,3688.139988361528
2009-11-05,,,,3699.278210533839
2009-11-06,,,,3719.247378791437
2009-11-09,,,,3732.8868515890604
2009-11-10,,,,3741.4115220875747
2009-11-11,,,,3732.754132168125
2009-11-12,,,,3737.3686843421715
2009-11-13,,,,3757.368480158447
2009-11-16,,,,3871.7113658870257
2009-11-17,,,,3874.437218609305
2009-11-18,,,,3876.438219109555
2009-11-19,,,,3889.475349919858
2009-11-20,,,,3877.275372380068
2009-11-23,,,,3914.110116282631
2009-11-24,,,,3788.720891057774
2009-11-25,,,,3875.8052495635575
2009-11-26,,,,3722.1876244244577
2009-11-27,,,,3611.918203999959
2009-11-30,,,,3749.8341007238314
2009-12-01,,,,3802.3399454829455
2009-12-02,,,,3841.3084093066946
2009-12-03,,,,3834.4172086043022
2009-12-04,,,,3890.5983604046924
2009-12-07,,,,3917.662913089198
2009-12-08,,,,3869.812457249033
2009-12-09,,,,3795.5508366428116
2009-12-10,,,,3819.85890904636
2009-12-11,,,,3817.4903778419825
2009-12-14,,,,3857.775826688855
2009-12-15,,,,3826.402997417076
2009-12-16,,,,3802.2480628069143
2009-12-17,,,,3716.2152504823844
2009-12-18,,,,3621.800696266501
2009-12-21,,,,3627.017590427867
2009-12-22,,,,3529.754673254995
2009-12-23,,,,3562.791599881574
2009-12-24,,,,3672.070729242172
2009-12-25,,,,3657.083643862748
2009-12-28,,,,3714.3775969617463
2009-12-29,,,,3738.1956284264584
2009-12-30,,,,3800.2572714928892
2009-12-31,,,,3818.2254392502373
2010-01-04,,,,3775.0201631427963
2010-01-05,,,,3805.7906504272546
2010-01-06,,,,3781.9624097763167
2010-01-07,,,,3706.924891016937
2010-01-08,,,,3716.184622923707
2010-01-11,,,,3718.236669355086
2010-01-12,,,,3774.693469183572
2010-01-13,,,,3653.204153096957
2010-01-14,,,,3704.352176088044
2010-01-15,,,,3718.971730763341
2010-01-18,,,,3738.134373309104
2010-01-19,,,,3745.3931047156234
2010-01-20,,,,3624.6796867821668
2010-01-21,,,,3639.7790732100743
2010-01-22,,,,3594.53195985748
2010-01-25,,,,3551.27563781891
2010-01-26,,,,3462.761993241519
2010-01-27,,,,3415.5240885749
2010-01-28,,,,3424.069177445866
2010-01-29,,,,3421.4964625169728
2010-02-01,,,,3366.5608314361266
2010-02-02,,,,3359.5981664301544
2010-02-03,,,,3449.857581852151
2010-02-04,,,,3437.1369358148463
2010-02-05,,,,3366.958989698931
2010-02-08,,,,3364.7231779154886
2010-02-09,,,,3384.161468489347
2010-02-10,,,,3432.144643750447
2010-02-11,,,,3438.8418699145495
2010-02-12,,,,3471.817541423773
2010-02-22,,,,3452.6651080642364
2010-02-23,,,,3415.5955528784802
2010-02-24,,,,3464.558810017254
2010-02-25,,,,3515.4311849802457
2010-02-26,,,,3504.2623352492574
2010-03-01,,,,3549.9178160508827
2010-03-02,,,,3535.8393482455513
2010-03-03,,,,3561.3010586926116
2010-03-04,,,,3471.062061643067
2010-03-05,,,,3480.873089606028
2010-03-08,,,,3509.081071147819
2010-03-09,,,,3530.101785586671
2010-03-10,,,,3502.15924288675
2010-03-11,,,,3498.963767598085
2010-03-12,,,,3452.430296781044
2010-03-15,,,,3399.097507937642
2010-03-16,,,,3421.2922787924576
2010-03-17,,,,3495.9826852201613
2010-03-18,,,,3489.203785566253
2010-03-19,,,,3517.3096752457864
2010-03-22,,,,3526.661289828588
2010-03-23,,,,3497.7692928096703
2010-03-24,,,,3498.9433492256335
2010-03-25,,,,3448.356831476963
2010-03-26,,,,3497.350716174414
2010-03-29,,,,3586.558585415157
2010-03-30,,,,3595.2772304519613
2010-03-31,,,,3572.7455564516954
2010-04-01,,,,3622.2192729017574
2010-04-02,,,,3638.676481097692
2010-04-06,,,,3636.328368265766
2010-04-07,,,,3616.900286878133
2010-04-08,,,,3573.9604496125617
2010-04-09,,,,3608.59000929036
2010-04-12,,,,3580.4228644934715
2010-04-13,,,,3623.413747690172
2010-04-14,,,,3636.226276403508
2010-04-15,,,,3626.4662943716758
2010-04-16,,,,3585.6091310961606
2010-04-19,,,,3393.410991209891
2010-04-20,,,,3390.266561852355
2010-04-21,,,,3458.0861859501183
2010-04-22,,,,3420.547008197977
2010-04-23,,,,3408.26535716838
2010-04-26,,,,3389.0210411328117
2010-04-27,,,,3321.0789068003396
2010-04-28,,,,3309.389388571837
2010-04-29,,,,3269.5633531051244
2010-04-30,,,,3277.77153883064
2010-05-04,,,,3226.6439342120043
2010-05-05,,,,3244.9081683698996
2010-05-06,,,,3097.058733448357
2010-05-07,,,,3032.904207205644
2010-05-10,,,,3055.9565497034237
2010-05-11,,,,2994.5687129278926
2010-05-12,,,,3013.3638247695276
2010-05-13,,,,3086.8801747812686
2010-05-14,,,,3067.002889199702
2010-05-17,,,,2903.2169145797393
2010-05-18,,,,2964.60475135527
2010-05-19,,,,2954.916233627018
2010-05-20,,,,2916.570530163041
2010-05-21,,,,2962.3383120131493
2010-05-24,,,,3075.251911670121
2010-05-25,,,,3011.6486814835994
2010-05-26,,,,3011.679309042276
2010-05-27,,,,3062.735449357332
2010-05-28,,,,3052.607936621372
2010-05-31,,,,2970.219803779441
2010-06-01,,,,2939.0919949770805
2010-06-02,,,,2953.517575114088
2010-06-03,,,,2930.9450643689192
2010-06-04,,,,2940.61316372472
2010-06-07,,,,2888.6177782768937
2010-06-08,,,,2892.6810343947486
2010-06-09,,,,2982.0522506151033
2010-06-10,,,,2948.3823544425272
2010-06-11,,,,2958.050453798328
2010-06-17,,,,2941.072577104879
2010-06-18,,,,2891.884717869139
2010-06-21,,,,2982.858776326939
2010-06-22,,,,2986.493246623312
2010-06-23,,,,2959.704341966902
2010-06-24,,,,2960.2250104644163
2010-06-25,,,,2937.8771018162142
2010-06-28,,,,2916.989106798297
2010-06-29,,,,2783.7592265520516
2010-06-30,,,,2752.866229032884
2010-07-01,,,,2714.775755224551
2010-07-02,,,,2724.464272952803
2010-07-05,,,,2702.9126808302112
2010-07-06,,,,2757.4501536482526
2010-07-07,,,,2776.3881940970487
2010-07-08,,,,2772.896652407837
2010-07-09,,,,2849.5165950322103
2010-07-12,,,,2881.0119345386984
2010-07-13,,,,2837.4493369133547
2010-07-14,,,,2858.204612510337
2010-07-15,,,,2809.813069800206
2010-07-16,,,,2818.2152300640114
2010-07-19,,,,2890.006227603598
2010-07-20,,,,2954.6610039713737
2010-07-21,,,,2960.9498626864456
2010-07-22,,,,2997.7131422854286
2010-07-23,,,,3010.627762861023
2010-07-26,,,,3030.0047983175264
2010-07-27,,,,3013.710937101204
2010-07-28,,,,3087.0435217608806
2010-07-29,,,,3102.8371328521407
2010-07-30,,,,3093.2915437310494
2010-08-02,,,,3145.511531275842
2010-08-03,,,,3090.1981603046424
2010-08-04,,,,3101.509938642791
2010-08-05,,,,3073.894089902094
2010-08-06,,,,3124.49081683699
2010-08-09,,,,3146.787679554063
2010-08-10,,,,3054.4762177006874
2010-08-11,,,,3073.4346765219348
2010-08-12,,,,3036.957254137273
2010-08-13,,,,3079.182448367041
2010-08-16,,,,3150.932609161724
2010-08-17,,,,3172.7190125675083
2010-08-18,,,,3167.420444916336
2010-08-19,,,,3187.011873283581
2010-08-20,,,,3125.4811079008896
2010-08-23,,,,3123.2759236761244
2010-08-24,,,,3140.1312901348633
2010-08-25,,,,3065.930924645997
2010-08-26,,,,3073.5776051290954
2010-08-27,,,,3082.7352451736074
2010-08-30,,,,3143.6126226378497
2010-08-31,,,,3130.861349041868
2010-09-01,,,,3110.218374493369
2010-09-02,,,,3150.493614154016
2010-09-03,,,,3149.2174658757954
2010-09-06,,,,3208.4001184265603
2010-09-07,,,,3217.0472991597844
2010-09-08,,,,3214.740023072761
2010-09-09,,,,3156.2720135577993
2010-09-10,,,,3162.846729487193
2010-09-13,,,,3196.516625659769
2010-09-14,,,,3199.477289665241
2010-09-15,,,,3143.5717858929465
2010-09-16,,,,3084.1645312452147
2010-09-17,,,,3088.0542311972317
2010-09-20,,,,3075.599024001797
2010-09-21,,,,3083.858255658442
2010-09-27,,,,3135.179834815367
2010-09-28,,,,3109.146409939664
2010-09-29,,,,3102.561484824045
2010-09-30,,,,3168.1452971383655
2010-10-08,,,,3285.408010127513
2010-10-11,,,,3381.0885034353914
2010-10-12,,,,3424.079386632092
2010-10-13,,,,3472.481138528448
2010-10-14,,,,3479.5663137691295
2010-10-15,,,,3591.316066196364
2010-10-18,,,,3568.0901675327464
2010-10-19,,,,3643.1072679196745
2010-10-20,,,,3665.9962634378417
2010-10-21,,,,3642.035303365969
2010-10-22,,,,3646.323161580791
2010-10-25,,,,3756.868230033384
2010-10-26,,,,3740.67646067932
2010-10-27,,,,3673.5408520586825
2010-10-28,,,,3666.8640442670317
2010-10-29,,,,3647.752447652398
2010-11-01,,,,3748.1393758103545
2010-11-02,,,,3737.4911945768804
2010-11-03,,,,3691.315045277741
2010-11-04,,,,3756.2454696736127
2010-11-05,,,,3799.7263938091496
2010-11-08,,,,3829.7005645679988
2010-11-09,,,,3803.1362620085556
2010-11-10,,,,3776.3167297934683
2010-11-11,,,,3788.0470847668735
2010-11-12,,,,3552.6232504007107
2010-11-15,,,,3577.5132464191283
2010-11-16,,,,3420.6388908740087
2010-11-17,,,,3349.807556839645
2010-11-18,,,,3397.3517370930363
2010-11-19,,,,3430.6847301201624
2010-11-22,,,,3423.232024175353
2010-11-23,,,,3353.3399352737597
2010-11-24,,,,3428.734775551041
2010-11-25,,,,3478.861879919552
2010-11-26,,,,3447.9586732141584
2010-11-29,,,,3442.7724066114693
2010-11-30,,,,3385.509081071148
2010-12-01,,,,3384.4677440761197
2010-12-02,,,,3405.008626762361
2010-12-03,,,,3408.38786740309
2010-12-06,,,,3416.3816602178645
2010-12-07,,,,3453.91062878378
2010-12-08,,,,3423.201396616676
2010-12-09,,,,3370.8384804647226
2010-12-10,,,,3412.5021694520733
2010-12-13,,,,3519.4433951669716
2010-12-14,,,,3528.5193617216773
2010-12-15,,,,3504.9565599126095
2010-12-16,,,,3486.641279823585
2010-12-17,,,,3481.240620310155
2010-12-20,,,,3430.511173954324
2010-12-21,,,,3506.9779787853113
2010-12-22,,,,3470.2249083725537
2010-12-23,,,,3441.25123786383
2010-12-24,,,,3413.5639248195525
2010-12-27,,,,3345.305305714082
2010-12-28,,,,3286.183908280671
2010-12-29,,,,3304.427724066115
2010-12-30,,,,3306.867719574073
2010-12-31,,,,3376.1166297434434
2011-01-04,,,,3442.4048759073416
2011-01-05,,,,3427.274861920757
2011-01-06,,,,3409.9907096405345
2011-01-07,,,,3417.52508907515
2011-01-10,,,,3354.452736572368
2011-01-11,,,,3372.5127870057477
2011-01-12,,,,3391.307898847383
2011-01-13,,,,3390.174679176323
2011-01-14,,,,3336.831681146696
2011-01-17,,,,3210.0131698502314
2011-01-18,,,,3213.576175843024
2011-01-19,,,,3286.102234790865
2011-01-20,,,,3178.027789404907
2011-01-21,,,,3219.844616185644
2011-01-24,,,,3188.298230748027
2011-01-25,,,,3171.4939102204166
2011-01-26,,,,3214.4133291135367
2011-01-27,,,,3266.255576767976
2011-01-28,,,,3277.342753009158
2011-01-31,,,,3320.2621719022777
2011-02-01,,,,3321.099325172791
2011-02-09,,,,3281.8858408796236
2011-02-10,,,,3350.1138324264175
2011-02-11,,,,3368.2351379771517
2011-02-14,,,,3474.2983736766346
2011-02-15,,,,3472.7057406254153
2011-02-16,,,,3506.0081060938637
2011-02-17,,,,3503.1801615093264
2011-02-18,,,,3466.457718655246
2011-02-21,,,,3516.1356188298237
2011-02-22,,,,3414.3296137864854
2011-02-23,,,,3426.376453532889
2011-02-24,,,,3443.8545803514003
2011-02-25,,,,3451.062265826791
2011-02-28,,,,3496.3297975518376
2011-03-01,,,,3512.8788884238043
2011-03-02,,,,3500.362426111015
2011-03-03,,,,3477.075272330043
2011-03-04,,,,3529.9078110483815
2011-03-07,,,,3598.809608886076
2011-03-08,,,,3601.984665802289
2011-03-09,,,,3603.5058345499283
2011-03-10,,,,3540.259925881308
2011-03-11,,,,3504.7727945605457
2011-03-14,,,,3521.5464875294792
2011-03-15,,,,3457.91262978428
2011-03-16,,,,3505.650784575962
2011-03-17,,,,3450.5109697706
2011-03-18,,,,3470.561811518004
2011-03-21,,,,3461.31228879746
2011-03-22,,,,3478.412675725618
2011-03-23,,,,3523.7108350093417
2011-03-24,,,,3509.0708619615934
2011-03-25,,,,3555.6043327786347
2011-03-28,,,,3551.387938867393
2011-03-29,,,,3516.2172923196295
2011-03-30,,,,3514.1652458882504
2011-03-31,,,,3479.2600381823563
2011-04-01,,,,3532.623454584435
2011-04-06,,,,3574.0114955436907
2011-04-07,,,,3588.426866494472
2011-04-08,,,,3619.6567671590897
2011-04-11,,,,3598.1460117814013
2011-04-12,,,,3590.958744678462
2011-04-13,,,,3639.809700768752
2011-04-14,,,,3619.9426243734115
2011-04-15,,,,3625.7516513358723
2011-04-18,,,,3626.343784136967
2011-04-19,,,,3557.7686802584967
2011-04-20,,,,3557.7074251411423
2011-04-21,,,,3581.402946371145
2011-04-22,,,,3562.60783452951
2011-04-25,,,,3508.23370869108
2011-04-26,,,,3488.1318210125473
2011-04-27,,,,3464.9671774662843
2011-04-28,,,,3413.4414145848436
2011-04-29,,,,3447.0500556400652
2011-05-03,,,,3466.927341221631
2011-05-04,,,,3378.352441526886
2011-05-05,,,,3375.2386397280275
2011-05-06,,,,3370.2667660360794
2011-05-09,,,,3379.3529417770114
2011-05-10,,,,3404.6819328031365
2011-05-11,,,,3396.2695633531052
2011-05-12,,,,3349.531908811549
2011-05-13,,,,3378.4851609478214
2011-05-16,,,,3348.7968474032937
2011-05-17,,,,3365.8972343314517
2011-05-18,,,,3391.2364345438027
2011-05-19,,,,3371.083500934141
2011-05-20,,,,3372.206511418975
2011-05-23,,,,3265.7451174566877
2011-05-24,,,,3269.3897969392865
2011-05-25,,,,3230.7173995160847
2011-05-26,,,,3217.9559167338775
2011-05-27,,,,3202.2848158773268
2011-05-30,,,,3193.2292676950724
2011-05-31,,,,3244.673357086707
2011-06-01,,,,3248.236363079499
2011-06-02,,,,3196.036793907158
2011-06-03,,,,3231.0440934753096
2011-06-07,,,,3250.809078008392
